holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,hour,day_of_week,month,year,is_weekend,congestion_level
,286.72,0.0,0.0,40,Rain,light rain,2018-04-30 04:00:00,891,4,0,4,2018,0,LOW
,286.72,0.0,0.0,40,Thunderstorm,proximity thunderstorm,2018-04-30 04:00:00,891,4,0,4,2018,0,LOW
,286.15,0.0,0.0,1,Rain,light rain,2018-04-30 05:00:00,2871,5,0,4,2018,0,MEDIUM
,286.15,0.0,0.0,1,Thunderstorm,proximity thunderstorm,2018-04-30 05:00:00,2871,5,0,4,2018,0,MEDIUM
,286.15,0.0,0.0,40,Thunderstorm,proximity thunderstorm with rain,2018-04-30 06:00:00,5730,6,0,4,2018,0,HIGH
,285.86,0.0,0.0,40,Rain,light rain,2018-04-30 07:00:00,6633,7,0,4,2018,0,HIGH
,286.29,0.0,0.0,1,Rain,moderate rain,2018-04-30 08:00:00,5724,8,0,4,2018,0,HIGH
,286.02,0.0,0.0,1,Rain,moderate rain,2018-04-30 09:00:00,5171,9,0,4,2018,0,HIGH
,286.02,0.0,0.0,1,Drizzle,light intensity drizzle,2018-04-30 09:00:00,5171,9,0,4,2018,0,HIGH
,285.65,0.0,0.0,75,Rain,moderate rain,2018-04-30 10:00:00,4523,10,0,4,2018,0,MEDIUM
,285.65,0.0,0.0,75,Drizzle,light intensity drizzle,2018-04-30 10:00:00,4523,10,0,4,2018,0,MEDIUM
,287.0,0.0,0.0,40,Drizzle,light intensity drizzle,2018-04-30 11:00:00,4619,11,0,4,2018,0,HIGH
,288.5,0.0,0.0,40,Rain,light rain,2018-04-30 12:00:00,4825,12,0,4,2018,0,HIGH
,290.57,0.0,0.0,1,Drizzle,light intensity drizzle,2018-04-30 13:00:00,4837,13,0,4,2018,0,HIGH
,294.43,0.0,0.0,1,Clear,sky is clear,2018-04-30 14:00:00,5147,14,0,4,2018,0,HIGH
,297.14,0.0,0.0,1,Clear,sky is clear,2018-04-30 15:00:00,5792,15,0,4,2018,0,HIGH
,299.79,0.0,0.0,1,Clear,sky is clear,2018-04-30 16:00:00,6901,16,0,4,2018,0,HIGH
,300.58,0.0,0.0,1,Clear,sky is clear,2018-04-30 17:00:00,6184,17,0,4,2018,0,HIGH
,301.44,0.0,0.0,1,Clear,sky is clear,2018-04-30 18:00:00,4568,18,0,4,2018,0,HIGH
,300.87,0.0,0.0,1,Clear,sky is clear,2018-04-30 19:00:00,3259,19,0,4,2018,0,MEDIUM
,299.69,0.0,0.0,1,Clear,sky is clear,2018-04-30 20:00:00,2673,20,0,4,2018,0,MEDIUM
,297.96,0.0,0.0,1,Clear,sky is clear,2018-04-30 21:00:00,2329,21,0,4,2018,0,MEDIUM
,296.62,0.0,0.0,40,Clouds,scattered clouds,2018-04-30 22:00:00,1594,22,0,4,2018,0,LOW
,295.62,0.0,0.0,40,Clouds,scattered clouds,2018-04-30 23:00:00,1061,23,0,4,2018,0,LOW
,295.15,0.0,0.0,1,Clear,sky is clear,2018-05-01 00:00:00,576,0,1,5,2018,0,LOW
,294.15,0.0,0.0,40,Clouds,scattered clouds,2018-05-01 01:00:00,395,1,1,5,2018,0,LOW
,293.89,0.0,0.0,40,Clouds,scattered clouds,2018-05-01 02:00:00,275,2,1,5,2018,0,LOW
,293.22,0.0,0.0,1,Clear,sky is clear,2018-05-01 03:00:00,370,3,1,5,2018,0,LOW
,292.02,0.0,0.0,1,Clear,sky is clear,2018-05-01 04:00:00,916,4,1,5,2018,0,LOW
,291.08,0.0,0.0,1,Rain,light rain,2018-05-01 05:00:00,2893,5,1,5,2018,0,MEDIUM
,290.28,0.0,0.0,1,Clear,sky is clear,2018-05-01 06:00:00,5653,6,1,5,2018,0,HIGH
,290.15,0.0,0.0,90,Rain,light rain,2018-05-01 07:00:00,6046,7,1,5,2018,0,HIGH
,289.08,0.0,0.0,40,Rain,light rain,2018-05-01 08:00:00,6140,8,1,5,2018,0,HIGH
,288.58,0.0,0.0,1,Clear,sky is clear,2018-05-01 09:00:00,5420,9,1,5,2018,0,HIGH
,289.34,0.0,0.0,40,Clouds,scattered clouds,2018-05-01 10:00:00,4468,10,1,5,2018,0,MEDIUM
,290.92,0.0,0.0,90,Clouds,overcast clouds,2018-05-01 11:00:00,4473,11,1,5,2018,0,MEDIUM
,291.14,0.0,0.0,1,Clear,sky is clear,2018-05-01 12:00:00,5111,12,1,5,2018,0,HIGH
,291.78,0.0,0.0,1,Clear,sky is clear,2018-05-01 13:00:00,4988,13,1,5,2018,0,HIGH
,292.06,0.0,0.0,1,Clear,sky is clear,2018-05-01 14:00:00,4926,14,1,5,2018,0,HIGH
,292.68,0.0,0.0,40,Clouds,scattered clouds,2018-05-01 15:00:00,5802,15,1,5,2018,0,HIGH
,293.21,0.0,0.0,40,Clouds,scattered clouds,2018-05-01 16:00:00,6900,16,1,5,2018,0,HIGH
,293.51,0.0,0.0,90,Clouds,overcast clouds,2018-05-01 17:00:00,6410,17,1,5,2018,0,HIGH
,293.28,0.0,0.0,75,Clouds,broken clouds,2018-05-01 18:00:00,4866,18,1,5,2018,0,HIGH
,292.75,0.0,0.0,75,Clouds,broken clouds,2018-05-01 19:00:00,3411,19,1,5,2018,0,MEDIUM
,291.88,0.0,0.0,90,Clouds,overcast clouds,2018-05-01 20:00:00,2907,20,1,5,2018,0,MEDIUM
,291.15,0.0,0.0,75,Clouds,broken clouds,2018-05-01 21:00:00,2287,21,1,5,2018,0,MEDIUM
,290.3,0.0,0.0,75,Rain,light rain,2018-05-01 22:00:00,1438,22,1,5,2018,0,LOW
,289.28,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2018-05-01 23:00:00,1093,23,1,5,2018,0,LOW
,289.28,0.0,0.0,90,Rain,light rain,2018-05-01 23:00:00,1093,23,1,5,2018,0,LOW
,287.48,0.0,0.0,90,Rain,moderate rain,2018-05-02 00:00:00,517,0,2,5,2018,0,LOW
,287.48,0.0,0.0,90,Mist,mist,2018-05-02 00:00:00,517,0,2,5,2018,0,LOW
,287.48,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2018-05-02 00:00:00,517,0,2,5,2018,0,LOW
,287.48,0.0,0.0,90,Drizzle,light intensity drizzle,2018-05-02 00:00:00,517,0,2,5,2018,0,LOW
,286.42,0.0,0.0,40,Rain,moderate rain,2018-05-02 01:00:00,324,1,2,5,2018,0,LOW
,286.42,0.0,0.0,40,Mist,mist,2018-05-02 01:00:00,324,1,2,5,2018,0,LOW
,286.42,0.0,0.0,40,Drizzle,light intensity drizzle,2018-05-02 01:00:00,324,1,2,5,2018,0,LOW
,285.51,0.0,0.0,40,Rain,light rain,2018-05-02 02:00:00,253,2,2,5,2018,0,LOW
,285.51,0.0,0.0,40,Mist,mist,2018-05-02 02:00:00,253,2,2,5,2018,0,LOW
,285.51,0.0,0.0,40,Drizzle,drizzle,2018-05-02 02:00:00,253,2,2,5,2018,0,LOW
,285.08,0.0,0.0,75,Rain,moderate rain,2018-05-02 03:00:00,351,3,2,5,2018,0,LOW
,285.08,0.0,0.0,75,Mist,mist,2018-05-02 03:00:00,351,3,2,5,2018,0,LOW
,284.08,0.0,0.0,90,Rain,moderate rain,2018-05-02 04:00:00,915,4,2,5,2018,0,LOW
,284.08,0.0,0.0,90,Mist,mist,2018-05-02 04:00:00,915,4,2,5,2018,0,LOW
,283.44,0.0,0.0,90,Rain,light rain,2018-05-02 05:00:00,2959,5,2,5,2018,0,MEDIUM
,282.79,0.0,0.0,90,Rain,light rain,2018-05-02 06:00:00,5910,6,2,5,2018,0,HIGH
,281.82,0.0,0.0,40,Clouds,scattered clouds,2018-05-02 07:00:00,6606,7,2,5,2018,0,HIGH
,281.36,0.0,0.0,40,Clouds,scattered clouds,2018-05-02 08:00:00,5676,8,2,5,2018,0,HIGH
,282.95,0.0,0.0,40,Clouds,scattered clouds,2018-05-02 09:00:00,5638,9,2,5,2018,0,HIGH
,284.58,0.0,0.0,40,Clouds,scattered clouds,2018-05-02 10:00:00,4815,10,2,5,2018,0,HIGH
,285.72,0.0,0.0,40,Clouds,scattered clouds,2018-05-02 11:00:00,4999,11,2,5,2018,0,HIGH
,286.88,0.0,0.0,1,Clear,sky is clear,2018-05-02 12:00:00,5088,12,2,5,2018,0,HIGH
,287.75,0.0,0.0,75,Clouds,broken clouds,2018-05-02 13:00:00,5034,13,2,5,2018,0,HIGH
,288.765,0.0,0.0,64,Clouds,broken clouds,2018-05-02 14:00:00,5179,14,2,5,2018,0,HIGH
,290.488,0.0,0.0,68,Clouds,broken clouds,2018-05-02 15:00:00,5913,15,2,5,2018,0,HIGH
,290.488,0.0,0.0,68,Clouds,broken clouds,2018-05-02 16:00:00,6935,16,2,5,2018,0,HIGH
,290.488,0.0,0.0,68,Clouds,broken clouds,2018-05-02 17:00:00,6291,17,2,5,2018,0,HIGH
,291.98,0.0,0.0,1,Clear,sky is clear,2018-05-02 18:00:00,4763,18,2,5,2018,0,HIGH
,291.49,0.0,0.0,75,Clouds,broken clouds,2018-05-02 19:00:00,3518,19,2,5,2018,0,MEDIUM
,290.9,0.0,0.0,1,Clear,sky is clear,2018-05-02 20:00:00,3114,20,2,5,2018,0,MEDIUM
,290.56,0.0,0.0,1,Clear,sky is clear,2018-05-02 21:00:00,2634,21,2,5,2018,0,MEDIUM
,284.905,0.0,0.0,0,Clear,Sky is Clear,2018-05-02 22:00:00,1721,22,2,5,2018,0,LOW
,284.905,0.0,0.0,0,Clear,Sky is Clear,2018-05-02 23:00:00,1074,23,2,5,2018,0,LOW
,281.69,0.0,0.0,24,Clouds,few clouds,2018-05-03 00:00:00,591,0,3,5,2018,0,LOW
,281.69,0.0,0.0,24,Clouds,few clouds,2018-05-03 01:00:00,373,1,3,5,2018,0,LOW
,283.168,0.0,0.0,0,Clear,Sky is Clear,2018-05-03 02:00:00,259,2,3,5,2018,0,LOW
,284.15,0.0,0.0,40,Clouds,scattered clouds,2018-05-03 03:00:00,345,3,3,5,2018,0,LOW
,284.15,0.0,0.0,40,Clouds,scattered clouds,2018-05-03 04:00:00,937,4,3,5,2018,0,LOW
,281.022,0.0,0.0,48,Clouds,scattered clouds,2018-05-03 05:00:00,3025,5,3,5,2018,0,MEDIUM
,282.099,0.0,0.0,12,Clouds,few clouds,2018-05-03 06:00:00,5893,6,3,5,2018,0,HIGH
,282.099,0.0,0.0,12,Clouds,few clouds,2018-05-03 07:00:00,6457,7,3,5,2018,0,HIGH
,282.099,0.0,0.0,12,Clouds,few clouds,2018-05-03 08:00:00,6084,8,3,5,2018,0,HIGH
,291.796,0.0,0.0,0,Clear,Sky is Clear,2018-05-03 09:00:00,5289,9,3,5,2018,0,HIGH
,291.796,0.0,0.0,0,Clear,Sky is Clear,2018-05-03 10:00:00,4763,10,3,5,2018,0,HIGH
,292.55,0.0,0.0,20,Clouds,few clouds,2018-05-03 11:00:00,4987,11,3,5,2018,0,HIGH
,293.68,0.0,0.0,40,Haze,haze,2018-05-03 12:00:00,5210,12,3,5,2018,0,HIGH
,294.35,0.0,0.0,1,Clear,sky is clear,2018-05-03 13:00:00,5332,13,3,5,2018,0,HIGH
,295.02,0.0,0.0,1,Clear,sky is clear,2018-05-03 14:00:00,5462,14,3,5,2018,0,HIGH
,295.51,0.0,0.0,1,Clear,sky is clear,2018-05-03 15:00:00,6103,15,3,5,2018,0,HIGH
,296.15,0.0,0.0,1,Clear,sky is clear,2018-05-03 16:00:00,6977,16,3,5,2018,0,HIGH
,295.79,0.0,0.0,40,Clouds,scattered clouds,2018-05-03 17:00:00,6630,17,3,5,2018,0,HIGH
,295.35,0.0,0.0,90,Clouds,overcast clouds,2018-05-03 18:00:00,5019,18,3,5,2018,0,HIGH
,294.72,0.0,0.0,90,Rain,light rain,2018-05-03 19:00:00,3664,19,3,5,2018,0,MEDIUM
,293.65,0.0,0.0,90,Clouds,overcast clouds,2018-05-03 20:00:00,3325,20,3,5,2018,0,MEDIUM
,292.69,0.0,0.0,1,Clear,sky is clear,2018-05-03 21:00:00,2716,21,3,5,2018,0,MEDIUM
,291.09,0.0,0.0,75,Rain,moderate rain,2018-05-03 22:00:00,1918,22,3,5,2018,0,LOW
,289.73,0.0,0.0,90,Rain,light rain,2018-05-03 23:00:00,1308,23,3,5,2018,0,LOW
,289.73,0.0,0.0,90,Drizzle,light intensity drizzle,2018-05-03 23:00:00,1308,23,3,5,2018,0,LOW
,288.76,0.0,0.0,1,Rain,light rain,2018-05-04 00:00:00,655,0,4,5,2018,0,LOW
,288.15,0.0,0.0,75,Drizzle,light intensity drizzle,2018-05-04 01:00:00,393,1,4,5,2018,0,LOW
,287.62,0.0,0.0,40,Clouds,scattered clouds,2018-05-04 02:00:00,338,2,4,5,2018,0,LOW
,287.22,0.0,0.0,1,Clear,sky is clear,2018-05-04 03:00:00,409,3,4,5,2018,0,LOW
,285.82,0.0,0.0,1,Clear,sky is clear,2018-05-04 04:00:00,882,4,4,5,2018,0,LOW
,285.58,0.0,0.0,1,Clear,sky is clear,2018-05-04 05:00:00,2841,5,4,5,2018,0,MEDIUM
,284.79,0.0,0.0,40,Clouds,scattered clouds,2018-05-04 06:00:00,5503,6,4,5,2018,0,HIGH
,284.09,0.0,0.0,1,Clear,sky is clear,2018-05-04 07:00:00,6587,7,4,5,2018,0,HIGH
,285.46,0.0,0.0,1,Clear,sky is clear,2018-05-04 08:00:00,5771,8,4,5,2018,0,HIGH
,288.36,0.0,0.0,1,Clear,sky is clear,2018-05-04 09:00:00,5156,9,4,5,2018,0,HIGH
,291.75,0.0,0.0,1,Clear,sky is clear,2018-05-04 10:00:00,4982,10,4,5,2018,0,HIGH
,293.68,0.0,0.0,1,Clear,sky is clear,2018-05-04 11:00:00,5275,11,4,5,2018,0,HIGH
,295.36,0.0,0.0,1,Clear,sky is clear,2018-05-04 12:00:00,5528,12,4,5,2018,0,HIGH
,296.15,0.0,0.0,5,Clear,sky is clear,2018-05-04 13:00:00,5557,13,4,5,2018,0,HIGH
,296.65,0.0,0.0,1,Clear,sky is clear,2018-05-04 14:00:00,5869,14,4,5,2018,0,HIGH
,297.15,0.0,0.0,5,Clear,sky is clear,2018-05-04 15:00:00,6262,15,4,5,2018,0,HIGH
,297.38,0.0,0.0,1,Clear,sky is clear,2018-05-04 16:00:00,6662,16,4,5,2018,0,HIGH
,297.95,0.0,0.0,20,Clouds,few clouds,2018-05-04 17:00:00,6014,17,4,5,2018,0,HIGH
,297.36,0.0,0.0,20,Clouds,few clouds,2018-05-04 18:00:00,5024,18,4,5,2018,0,HIGH
,297.29,0.0,0.0,1,Clear,sky is clear,2018-05-04 19:00:00,4000,19,4,5,2018,0,MEDIUM
,296.37,0.0,0.0,40,Clouds,scattered clouds,2018-05-04 20:00:00,3541,20,4,5,2018,0,MEDIUM
,293.69,0.0,0.0,40,Clouds,scattered clouds,2018-05-04 21:00:00,3323,21,4,5,2018,0,MEDIUM
,291.01,0.0,0.0,40,Clouds,scattered clouds,2018-05-04 22:00:00,2718,22,4,5,2018,0,MEDIUM
,291.01,0.0,0.0,1,Clear,sky is clear,2018-05-04 23:00:00,2103,23,4,5,2018,0,LOW
,291.22,0.0,0.0,1,Clear,sky is clear,2018-05-05 00:00:00,1446,0,5,5,2018,1,LOW
,290.48,0.0,0.0,1,Clear,sky is clear,2018-05-05 01:00:00,691,1,5,5,2018,1,LOW
,289.15,0.0,0.0,1,Clear,sky is clear,2018-05-05 03:00:00,345,3,5,5,2018,1,LOW
,288.54,0.0,0.0,1,Clear,sky is clear,2018-05-05 04:00:00,399,4,5,5,2018,1,LOW
,286.76,0.0,0.0,1,Clear,sky is clear,2018-05-05 05:00:00,687,5,5,5,2018,1,LOW
,284.55,0.0,0.0,1,Clear,sky is clear,2018-05-05 06:00:00,1382,6,5,5,2018,1,LOW
,282.61,0.0,0.0,1,Clear,sky is clear,2018-05-05 07:00:00,2248,7,5,5,2018,1,MEDIUM
,285.84,0.0,0.0,40,Clouds,scattered clouds,2018-05-05 08:00:00,3095,8,5,5,2018,1,MEDIUM
,289.57,0.0,0.0,40,Clouds,scattered clouds,2018-05-05 09:00:00,3848,9,5,5,2018,1,MEDIUM
,291.93,0.0,0.0,1,Clear,sky is clear,2018-05-05 10:00:00,3915,10,5,5,2018,1,MEDIUM
,293.88,0.0,0.0,75,Clouds,broken clouds,2018-05-05 11:00:00,4280,11,5,5,2018,1,MEDIUM
,295.65,0.0,0.0,75,Clouds,broken clouds,2018-05-05 12:00:00,4775,12,5,5,2018,1,HIGH
,297.15,0.0,0.0,75,Clouds,broken clouds,2018-05-05 13:00:00,4730,13,5,5,2018,1,HIGH
,298.5,0.0,0.0,40,Clouds,scattered clouds,2018-05-05 14:00:00,4394,14,5,5,2018,1,MEDIUM
,299.29,0.0,0.0,1,Clear,sky is clear,2018-05-05 15:00:00,4699,15,5,5,2018,1,HIGH
,300.44,0.0,0.0,1,Clear,sky is clear,2018-05-05 16:00:00,4580,16,5,5,2018,1,HIGH
,299.82,0.0,0.0,40,Clouds,scattered clouds,2018-05-05 17:00:00,4539,17,5,5,2018,1,MEDIUM
,298.44,0.0,0.0,75,Thunderstorm,thunderstorm,2018-05-05 18:00:00,4156,18,5,5,2018,1,MEDIUM
,298.44,0.0,0.0,75,Rain,light rain,2018-05-05 18:00:00,4156,18,5,5,2018,1,MEDIUM
,294.9,0.0,0.0,40,Thunderstorm,thunderstorm with heavy rain,2018-05-05 19:00:00,3146,19,5,5,2018,1,MEDIUM
,294.9,0.0,0.0,40,Rain,light rain,2018-05-05 19:00:00,3146,19,5,5,2018,1,MEDIUM
,294.9,0.0,0.0,40,Drizzle,light intensity drizzle,2018-05-05 19:00:00,3146,19,5,5,2018,1,MEDIUM
,292.03,0.0,0.0,40,Thunderstorm,proximity thunderstorm,2018-05-05 20:00:00,2767,20,5,5,2018,1,MEDIUM
,292.03,0.0,0.0,40,Rain,heavy intensity rain,2018-05-05 20:00:00,2767,20,5,5,2018,1,MEDIUM
,290.93,0.0,0.0,1,Clear,sky is clear,2018-05-05 21:00:00,2922,21,5,5,2018,1,MEDIUM
,289.16,0.0,0.0,1,Clear,sky is clear,2018-05-05 22:00:00,3145,22,5,5,2018,1,MEDIUM
,287.94,0.0,0.0,1,Clear,sky is clear,2018-05-05 23:00:00,2432,23,5,5,2018,1,MEDIUM
,287.16,0.0,0.0,1,Clear,sky is clear,2018-05-06 00:00:00,1674,0,6,5,2018,1,LOW
,285.83,0.0,0.0,1,Thunderstorm,proximity thunderstorm,2018-05-06 01:00:00,784,1,6,5,2018,1,LOW
,285.83,0.0,0.0,1,Mist,mist,2018-05-06 01:00:00,784,1,6,5,2018,1,LOW
,285.09,0.0,0.0,1,Clear,sky is clear,2018-05-06 02:00:00,509,2,6,5,2018,1,LOW
,284.82,0.0,0.0,40,Clouds,scattered clouds,2018-05-06 03:00:00,346,3,6,5,2018,1,LOW
,284.3,0.0,0.0,40,Mist,mist,2018-05-06 04:00:00,269,4,6,5,2018,1,LOW
,284.93,0.0,0.0,1,Clear,sky is clear,2018-05-06 05:00:00,459,5,6,5,2018,1,LOW
,284.42,0.0,0.0,1,Clear,sky is clear,2018-05-06 06:00:00,998,6,6,5,2018,1,LOW
,284.09,0.0,0.0,1,Mist,mist,2018-05-06 07:00:00,1332,7,6,5,2018,1,LOW
,285.15,0.0,0.0,75,Mist,mist,2018-05-06 08:00:00,2390,8,6,5,2018,1,MEDIUM
,286.34,0.0,0.0,1,Clear,sky is clear,2018-05-06 09:00:00,3000,9,6,5,2018,1,MEDIUM
,288.54,0.0,0.0,1,Clear,sky is clear,2018-05-06 10:00:00,3568,10,6,5,2018,1,MEDIUM
,290.74,0.0,0.0,40,Clouds,scattered clouds,2018-05-06 11:00:00,3914,11,6,5,2018,1,MEDIUM
,293.86,0.0,0.0,20,Clouds,few clouds,2018-05-06 12:00:00,4053,12,6,5,2018,1,MEDIUM
,294.61,0.0,0.0,1,Clear,sky is clear,2018-05-06 13:00:00,4237,13,6,5,2018,1,MEDIUM
,295.74,0.0,0.0,20,Clouds,few clouds,2018-05-06 14:00:00,4295,14,6,5,2018,1,MEDIUM
,296.38,0.0,0.0,1,Clear,sky is clear,2018-05-06 15:00:00,4332,15,6,5,2018,1,MEDIUM
,297.02,0.0,0.0,75,Clouds,broken clouds,2018-05-06 16:00:00,4181,16,6,5,2018,1,MEDIUM
,297.02,0.0,0.0,1,Clear,sky is clear,2018-05-06 17:00:00,3739,17,6,5,2018,1,MEDIUM
,297.01,0.0,0.0,1,Clear,sky is clear,2018-05-06 18:00:00,3778,18,6,5,2018,1,MEDIUM
,296.55,0.0,0.0,1,Clear,sky is clear,2018-05-06 19:00:00,3041,19,6,5,2018,1,MEDIUM
,296.23,0.0,0.0,1,Clear,sky is clear,2018-05-06 20:00:00,2658,20,6,5,2018,1,MEDIUM
,293.49,0.0,0.0,1,Clear,sky is clear,2018-05-06 21:00:00,2350,21,6,5,2018,1,MEDIUM
,290.94,0.0,0.0,40,Clouds,scattered clouds,2018-05-06 22:00:00,1717,22,6,5,2018,1,LOW
,290.42,0.0,0.0,40,Clouds,scattered clouds,2018-05-06 23:00:00,1248,23,6,5,2018,1,LOW
,289.62,0.0,0.0,40,Clouds,scattered clouds,2018-05-07 00:00:00,597,0,0,5,2018,0,LOW
,289.16,0.0,0.0,40,Clouds,scattered clouds,2018-05-07 01:00:00,353,1,0,5,2018,0,LOW
,288.55,0.0,0.0,40,Clouds,scattered clouds,2018-05-07 02:00:00,244,2,0,5,2018,0,LOW
,288.02,0.0,0.0,40,Clouds,scattered clouds,2018-05-07 03:00:00,326,3,0,5,2018,0,LOW
,287.42,0.0,0.0,40,Clouds,scattered clouds,2018-05-07 04:00:00,875,4,0,5,2018,0,LOW
,287.09,0.0,0.0,40,Clouds,scattered clouds,2018-05-07 05:00:00,2729,5,0,5,2018,0,MEDIUM
,286.95,0.0,0.0,1,Clear,sky is clear,2018-05-07 06:00:00,5780,6,0,5,2018,0,HIGH
,287.02,0.0,0.0,20,Clouds,few clouds,2018-05-07 07:00:00,6339,7,0,5,2018,0,HIGH
,289.5,0.0,0.0,1,Clear,sky is clear,2018-05-07 08:00:00,5793,8,0,5,2018,0,HIGH
,291.72,0.0,0.0,1,Clear,sky is clear,2018-05-07 09:00:00,4932,9,0,5,2018,0,HIGH
,294.54,0.0,0.0,5,Clear,sky is clear,2018-05-07 10:00:00,4369,10,0,5,2018,0,MEDIUM
,296.15,0.0,0.0,1,Clear,sky is clear,2018-05-07 11:00:00,4608,11,0,5,2018,0,HIGH
,298.45,0.0,0.0,1,Clear,sky is clear,2018-05-07 12:00:00,4792,12,0,5,2018,0,HIGH
,299.32,0.0,0.0,1,Clear,sky is clear,2018-05-07 13:00:00,4815,13,0,5,2018,0,HIGH
,300.987,0.0,0.0,0,Clear,Sky is Clear,2018-05-07 14:00:00,4969,14,0,5,2018,0,HIGH
,302.012,0.0,0.0,8,Clear,sky is clear,2018-05-07 15:00:00,5799,15,0,5,2018,0,HIGH
,302.07,0.0,0.0,40,Clouds,scattered clouds,2018-05-07 16:00:00,6663,16,0,5,2018,0,HIGH
,301.94,0.0,0.0,40,Clouds,scattered clouds,2018-05-07 17:00:00,6197,17,0,5,2018,0,HIGH
,301.89,0.0,0.0,40,Clouds,scattered clouds,2018-05-07 18:00:00,4502,18,0,5,2018,0,MEDIUM
,301.49,0.0,0.0,1,Clear,sky is clear,2018-05-07 19:00:00,3292,19,0,5,2018,0,MEDIUM
,300.73,0.0,0.0,40,Clouds,scattered clouds,2018-05-07 20:00:00,2791,20,0,5,2018,0,MEDIUM
,297.96,0.0,0.0,1,Clear,sky is clear,2018-05-07 21:00:00,2494,21,0,5,2018,0,MEDIUM
,295.37,0.0,0.0,1,Clear,sky is clear,2018-05-07 22:00:00,1591,22,0,5,2018,0,LOW
,295.37,0.0,0.0,1,Clear,sky is clear,2018-05-07 23:00:00,1010,23,0,5,2018,0,LOW
,294.49,0.0,0.0,1,Clear,sky is clear,2018-05-08 00:00:00,585,0,1,5,2018,0,LOW
,293.62,0.0,0.0,1,Clear,sky is clear,2018-05-08 01:00:00,356,1,1,5,2018,0,LOW
,292.35,0.0,0.0,1,Clear,sky is clear,2018-05-08 02:00:00,264,2,1,5,2018,0,LOW
,292.48,0.0,0.0,1,Rain,moderate rain,2018-05-08 03:00:00,331,3,1,5,2018,0,LOW
,292.72,0.0,0.0,1,Clear,sky is clear,2018-05-08 04:00:00,868,4,1,5,2018,0,LOW
,292.51,0.0,0.0,40,Rain,moderate rain,2018-05-08 05:00:00,2849,5,1,5,2018,0,MEDIUM
,291.49,0.0,0.0,40,Rain,moderate rain,2018-05-08 06:00:00,5958,6,1,5,2018,0,HIGH
,290.84,0.0,0.0,1,Clear,sky is clear,2018-05-08 07:00:00,6651,7,1,5,2018,0,HIGH
,291.28,0.0,0.0,40,Clouds,scattered clouds,2018-05-08 08:00:00,6203,8,1,5,2018,0,HIGH
,293.01,0.0,0.0,1,Clear,sky is clear,2018-05-08 09:00:00,5428,9,1,5,2018,0,HIGH
,293.86,0.0,0.0,90,Clouds,overcast clouds,2018-05-08 10:00:00,4500,10,1,5,2018,0,MEDIUM
,294.0,0.0,0.0,90,Rain,light rain,2018-05-08 11:00:00,4614,11,1,5,2018,0,HIGH
,293.44,0.0,0.0,40,Rain,light rain,2018-05-08 12:00:00,4601,12,1,5,2018,0,HIGH
,293.44,0.0,0.0,40,Drizzle,light intensity drizzle,2018-05-08 12:00:00,4601,12,1,5,2018,0,HIGH
,291.88,0.0,0.0,90,Rain,light rain,2018-05-08 13:00:00,4583,13,1,5,2018,0,HIGH
,291.88,0.0,0.0,90,Drizzle,drizzle,2018-05-08 13:00:00,4583,13,1,5,2018,0,HIGH
,291.54,0.0,0.0,75,Rain,moderate rain,2018-05-08 14:00:00,5196,14,1,5,2018,0,HIGH
,291.54,0.0,0.0,75,Drizzle,light intensity drizzle,2018-05-08 14:00:00,5196,14,1,5,2018,0,HIGH
,291.81,0.0,0.0,90,Rain,light rain,2018-05-08 15:00:00,5855,15,1,5,2018,0,HIGH
,292.21,0.0,0.0,90,Rain,light rain,2018-05-08 16:00:00,6578,16,1,5,2018,0,HIGH
,292.43,0.0,0.0,90,Rain,heavy intensity rain,2018-05-08 17:00:00,6279,17,1,5,2018,0,HIGH
,291.44,0.0,0.0,40,Rain,heavy intensity rain,2018-05-08 18:00:00,4545,18,1,5,2018,0,MEDIUM
,291.44,0.0,0.0,40,Drizzle,light intensity drizzle,2018-05-08 18:00:00,4545,18,1,5,2018,0,MEDIUM
,290.46,0.0,0.0,40,Rain,moderate rain,2018-05-08 19:00:00,3274,19,1,5,2018,0,MEDIUM
,290.46,0.0,0.0,40,Thunderstorm,proximity thunderstorm with rain,2018-05-08 19:00:00,3274,19,1,5,2018,0,MEDIUM
,289.92,0.0,0.0,40,Rain,light rain,2018-05-08 20:00:00,3044,20,1,5,2018,0,MEDIUM
,289.49,0.0,0.0,1,Rain,light rain,2018-05-08 21:00:00,2334,21,1,5,2018,0,MEDIUM
,289.49,0.0,0.0,1,Thunderstorm,proximity thunderstorm with rain,2018-05-08 21:00:00,2334,21,1,5,2018,0,MEDIUM
,289.51,0.0,0.0,40,Rain,light rain,2018-05-08 22:00:00,1513,22,1,5,2018,0,LOW
,289.51,0.0,0.0,40,Thunderstorm,proximity thunderstorm with rain,2018-05-08 22:00:00,1513,22,1,5,2018,0,LOW
,289.3,0.0,0.0,1,Rain,moderate rain,2018-05-08 23:00:00,1027,23,1,5,2018,0,LOW
,289.3,0.0,0.0,1,Drizzle,light intensity drizzle,2018-05-08 23:00:00,1027,23,1,5,2018,0,LOW
,289.36,0.0,0.0,90,Thunderstorm,proximity thunderstorm with rain,2018-05-09 00:00:00,516,0,2,5,2018,0,LOW
